image,person
"[[[[0.10980392 0.30980393 0.46666667]
   [0.10980392 0.30980393 0.46666667]
   [0.11764706 0.3137255  0.47058824]
   ...
   [0.7372549  0.8117647  0.8156863 ]
   [0.7411765  0.7882353  0.78431374]
   [0.7411765  0.7764706  0.7647059 ]]

  [[0.11764706 0.31764707 0.4745098 ]
   [0.12156863 0.32156864 0.47843137]
   [0.1254902  0.3254902  0.4862745 ]
   ...
   [0.75686276 0.83137256 0.8352941 ]
   [0.7529412  0.8039216  0.79607844]
   [0.7529412  0.7882353  0.77254903]]

  [[0.13333334 0.3372549  0.49411765]
   [0.14117648 0.34117648 0.49803922]
   [0.14901961 0.34901962 0.5058824 ]
   ...
   [0.7882353  0.8627451  0.8627451 ]
   [0.78039217 0.83137256 0.8156863 ]
   [0.77254903 0.8117647  0.7921569 ]]

  ...

  [[0.65882355 0.8235294  0.85882354]
   [0.654902   0.8235294  0.8627451 ]
   [0.6509804  0.8235294  0.87058824]
   ...
   [0.76862746 0.89411765 0.91764706]
   [0.76862746 0.89411765 0.91764706]
   [0.76862746 0.89411765 0.91764706]]

  [[0.6509804  0.81960785 0.85490197]
   [0.6509804  0.81960785 0.85882354]
   [0.6509804  0.8235294  0.87058824]
   ...
   [0.76862746 0.89411765 0.91764706]
   [0.76862746 0.89411765 0.91764706]
   [0.76862746 0.89411765 0.91764706]]

  [[0.64705884 0.8156863  0.8509804 ]
   [0.64705884 0.8156863  0.85882354]
   [0.6509804  0.8235294  0.87058824]
   ...
   [0.76862746 0.89411765 0.91764706]
   [0.76862746 0.89411765 0.91764706]
   [0.76862746 0.89411765 0.91764706]]]]",Aaron Peirsol
"[[[[0.6117647  0.63529414 0.6156863 ]
   [0.60784316 0.6313726  0.6117647 ]
   [0.6        0.61960787 0.6039216 ]
   ...
   [0.3764706  0.39607844 0.3882353 ]
   [0.37254903 0.39215687 0.38431373]
   [0.37254903 0.39215687 0.38431373]]

  [[0.6117647  0.63529414 0.6156863 ]
   [0.60784316 0.627451   0.60784316]
   [0.6        0.62352943 0.6039216 ]
   ...
   [0.37254903 0.39607844 0.38431373]
   [0.37254903 0.39215687 0.38431373]
   [0.37254903 0.39215687 0.38431373]]

  [[0.60784316 0.6313726  0.6117647 ]
   [0.6039216  0.627451   0.60784316]
   [0.6        0.62352943 0.6039216 ]
   ...
   [0.37254903 0.39215687 0.38431373]
   [0.37254903 0.39215687 0.38431373]
   [0.37254903 0.39215687 0.38431373]]

  ...

  [[0.6117647  0.63529414 0.6313726 ]
   [0.6117647  0.63529414 0.6313726 ]
   [0.6117647  0.63529414 0.6313726 ]
   ...
   [0.41568628 0.43137255 0.4117647 ]
   [0.41568628 0.43137255 0.4117647 ]
   [0.41568628 0.43137255 0.4117647 ]]

  [[0.6117647  0.63529414 0.6313726 ]
   [0.6117647  0.63529414 0.6313726 ]
   [0.6117647  0.63529414 0.6313726 ]
   ...
   [0.41568628 0.43137255 0.4117647 ]
   [0.41568628 0.43137255 0.4117647 ]
   [0.41568628 0.43137255 0.4117647 ]]

  [[0.6117647  0.63529414 0.6313726 ]
   [0.6117647  0.63529414 0.6313726 ]
   [0.6117647  0.63529414 0.6313726 ]
   ...
   [0.41568628 0.43137255 0.4117647 ]
   [0.41568628 0.43137255 0.4117647 ]
   [0.41568628 0.43137255 0.4117647 ]]]]",Abdullah
"[[[[0.         0.05490196 0.73333335]
   [0.         0.05490196 0.73333335]
   [0.         0.05490196 0.73333335]
   ...
   [0.02745098 0.02745098 0.3647059 ]
   [0.03921569 0.03529412 0.4117647 ]
   [0.04313726 0.03921569 0.44313726]]

  [[0.         0.05490196 0.73333335]
   [0.         0.05882353 0.73333335]
   [0.         0.05882353 0.73333335]
   ...
   [0.02352941 0.02745098 0.32941177]
   [0.03137255 0.03137255 0.3764706 ]
   [0.03529412 0.03529412 0.4       ]]

  [[0.         0.05882353 0.7372549 ]
   [0.         0.05882353 0.7372549 ]
   [0.         0.0627451  0.7411765 ]
   ...
   [0.01568628 0.02352941 0.27058825]
   [0.01960784 0.02745098 0.30980393]
   [0.01960784 0.02745098 0.33333334]]

  ...

  [[0.04313726 0.05882353 0.75686276]
   [0.04313726 0.05490196 0.7529412 ]
   [0.04313726 0.05098039 0.7490196 ]
   ...
   [0.38039216 0.37254903 0.45882353]
   [0.25490198 0.24705882 0.34901962]
   [0.18039216 0.17254902 0.28627452]]

  [[0.04313726 0.05882353 0.75686276]
   [0.04313726 0.05490196 0.7529412 ]
   [0.04313726 0.05098039 0.7490196 ]
   ...
   [0.42352942 0.41568628 0.47058824]
   [0.2901961  0.2784314  0.34901962]
   [0.20784314 0.19607843 0.2784314 ]]

  [[0.04313726 0.05882353 0.75686276]
   [0.04313726 0.05490196 0.7529412 ]
   [0.04313726 0.05098039 0.7490196 ]
   ...
   [0.4509804  0.4392157  0.47843137]
   [0.30980393 0.29803923 0.34901962]
   [0.22352941 0.21176471 0.27450982]]]]",Abdullah Gul
"[[[[0.9607843  0.90588236 0.83137256]
   [0.9647059  0.9098039  0.8352941 ]
   [0.972549   0.91764706 0.84313726]
   ...
   [0.2627451  0.24313726 0.24705882]
   [0.2509804  0.23137255 0.23529412]
   [0.24313726 0.22352941 0.22745098]]

  [[0.95686275 0.9019608  0.827451  ]
   [0.9607843  0.90588236 0.83137256]
   [0.96862745 0.9137255  0.8392157 ]
   ...
   [0.2509804  0.23137255 0.23529412]
   [0.24313726 0.22352941 0.22745098]
   [0.23529412 0.21960784 0.22352941]]

  [[0.9490196  0.89411765 0.81960785]
   [0.9529412  0.8980392  0.8235294 ]
   [0.95686275 0.9019608  0.827451  ]
   ...
   [0.22745098 0.20784314 0.21176471]
   [0.22745098 0.20784314 0.21176471]
   [0.22745098 0.20784314 0.21176471]]

  ...

  [[0.16470589 0.1254902  0.10196079]
   [0.16470589 0.12156863 0.09803922]
   [0.15686275 0.11372549 0.09019608]
   ...
   [0.15686275 0.12156863 0.10980392]
   [0.15686275 0.12156863 0.10980392]
   [0.15686275 0.12156863 0.10980392]]

  [[0.15294118 0.10980392 0.09019608]
   [0.15294118 0.10980392 0.09019608]
   [0.15294118 0.10980392 0.09019608]
   ...
   [0.15686275 0.12156863 0.10980392]
   [0.15294118 0.11764706 0.10588235]
   [0.15294118 0.11764706 0.10588235]]

  [[0.14509805 0.10196079 0.08627451]
   [0.14509805 0.10196079 0.08627451]
   [0.14901961 0.10980392 0.09019608]
   ...
   [0.15686275 0.12156863 0.10980392]
   [0.15294118 0.11764706 0.10588235]
   [0.15294118 0.11764706 0.10588235]]]]",Abdullah Gul
"[[[[0.09411765 0.23529412 0.41568628]
   [0.09803922 0.23921569 0.41960785]
   [0.10196079 0.24313726 0.42352942]
   ...
   [0.13725491 0.19607843 0.21960784]
   [0.13333334 0.19215687 0.21568628]
   [0.13333334 0.1882353  0.21176471]]

  [[0.09019608 0.23137255 0.4117647 ]
   [0.09411765 0.23529412 0.41568628]
   [0.10196079 0.24313726 0.42352942]
   ...
   [0.14117648 0.2        0.22352941]
   [0.13725491 0.19215687 0.21960784]
   [0.13333334 0.19215687 0.21176471]]

  [[0.08235294 0.22352941 0.40392157]
   [0.09019608 0.23137255 0.4117647 ]
   [0.09803922 0.23921569 0.41960785]
   ...
   [0.14901961 0.20784314 0.23529412]
   [0.14117648 0.2        0.22352941]
   [0.13725491 0.19215687 0.21568628]]

  ...

  [[0.23529412 0.21568628 0.22352941]
   [0.23529412 0.21568628 0.22352941]
   [0.23137255 0.21176471 0.21960784]
   ...
   [0.9019608  0.92156863 0.9137255 ]
   [0.85490197 0.8666667  0.85882354]
   [0.827451   0.8392157  0.83137256]]

  [[0.23529412 0.21568628 0.22352941]
   [0.23529412 0.21568628 0.22352941]
   [0.23137255 0.21176471 0.21960784]
   ...
   [0.8980392  0.9137255  0.90588236]
   [0.84705883 0.8627451  0.85490197]
   [0.8235294  0.8352941  0.827451  ]]

  [[0.23529412 0.21568628 0.22352941]
   [0.23529412 0.21568628 0.22352941]
   [0.23137255 0.21176471 0.21960784]
   ...
   [0.89411765 0.9098039  0.9019608 ]
   [0.84313726 0.85882354 0.8509804 ]
   [0.81960785 0.83137256 0.8235294 ]]]]",Abdullah Gul
"[[[[0.2627451  0.2901961  0.2784314 ]
   [0.25490198 0.28235295 0.27058825]
   [0.23921569 0.27058825 0.2627451 ]
   ...
   [0.654902   0.6784314  0.65882355]
   [0.654902   0.6784314  0.65882355]
   [0.654902   0.6784314  0.65882355]]

  [[0.25490198 0.28235295 0.27058825]
   [0.24705882 0.27450982 0.2627451 ]
   [0.23137255 0.26666668 0.25490198]
   ...
   [0.654902   0.6784314  0.65882355]
   [0.654902   0.6784314  0.65882355]
   [0.654902   0.6784314  0.65882355]]

  [[0.24313726 0.27058825 0.25882354]
   [0.23529412 0.2627451  0.25490198]
   [0.22352941 0.25882354 0.24705882]
   ...
   [0.654902   0.6784314  0.65882355]
   [0.654902   0.6784314  0.65882355]
   [0.654902   0.6784314  0.65882355]]

  ...

  [[0.27058825 0.32156864 0.3764706 ]
   [0.2784314  0.32941177 0.38039216]
   [0.29411766 0.34117648 0.3882353 ]
   ...
   [0.20392157 0.22745098 0.20392157]
   [0.20784314 0.23137255 0.20392157]
   [0.20784314 0.23137255 0.20784314]]

  [[0.28627452 0.3372549  0.3882353 ]
   [0.29411766 0.34509805 0.39215687]
   [0.3137255  0.35686275 0.4       ]
   ...
   [0.21960784 0.23921569 0.21568628]
   [0.22352941 0.24313726 0.21568628]
   [0.22352941 0.24313726 0.21960784]]

  [[0.29411766 0.34901962 0.39607844]
   [0.30588236 0.35686275 0.4       ]
   [0.32941177 0.36862746 0.40784314]
   ...
   [0.22745098 0.24313726 0.21960784]
   [0.23137255 0.24705882 0.22352941]
   [0.23529412 0.2509804  0.22745098]]]]",Abdullah Gul
"[[[[0.10980392 0.08235294 0.07058824]
   [0.10980392 0.08235294 0.07450981]
   [0.11372549 0.08627451 0.08235294]
   ...
   [0.78039217 0.78431374 0.78431374]
   [0.7764706  0.78039217 0.7764706 ]
   [0.7764706  0.78039217 0.77254903]]

  [[0.10980392 0.08235294 0.07058824]
   [0.10980392 0.08235294 0.07450981]
   [0.11372549 0.08627451 0.08235294]
   ...
   [0.78039217 0.7882353  0.7882353 ]
   [0.78039217 0.7882353  0.78039217]
   [0.78039217 0.7882353  0.7764706 ]]

  [[0.10980392 0.08235294 0.07058824]
   [0.10980392 0.08235294 0.07450981]
   [0.11372549 0.08235294 0.07843138]
   ...
   [0.78431374 0.7921569  0.7921569 ]
   [0.7921569  0.79607844 0.7921569 ]
   [0.79607844 0.8        0.7921569 ]]

  ...

  [[0.40784314 0.3882353  0.39215687]
   [0.40392157 0.3882353  0.39215687]
   [0.4        0.3882353  0.39215687]
   ...
   [0.31764707 0.2901961  0.2784314 ]
   [0.34509805 0.3137255  0.3019608 ]
   [0.3647059  0.32941177 0.3137255 ]]

  [[0.4117647  0.39215687 0.39607844]
   [0.4117647  0.39215687 0.39607844]
   [0.40784314 0.39607844 0.39607844]
   ...
   [0.34117648 0.3137255  0.29803923]
   [0.3647059  0.33333334 0.31764707]
   [0.38039216 0.34509805 0.32941177]]

  [[0.41568628 0.39607844 0.4       ]
   [0.4117647  0.39607844 0.4       ]
   [0.40784314 0.4        0.4       ]
   ...
   [0.3529412  0.3254902  0.30980393]
   [0.3764706  0.34509805 0.3254902 ]
   [0.3882353  0.3529412  0.3372549 ]]]]",Abdullah al-Attiyah
"[[[[0.96862745 0.972549   0.9647059 ]
   [0.9607843  0.9647059  0.95686275]
   [0.9490196  0.9529412  0.9411765 ]
   ...
   [0.11764706 0.15686275 0.21568628]
   [0.12156863 0.15294118 0.20784314]
   [0.12156863 0.15294118 0.20392157]]

  [[0.972549   0.9764706  0.9647059 ]
   [0.9647059  0.96862745 0.9607843 ]
   [0.9529412  0.95686275 0.94509804]
   ...
   [0.11764706 0.15686275 0.21960784]
   [0.12156863 0.15686275 0.21176471]
   [0.1254902  0.15686275 0.20784314]]

  [[0.9764706  0.98039216 0.972549  ]
   [0.972549   0.9764706  0.9647059 ]
   [0.9607843  0.9647059  0.9490196 ]
   ...
   [0.11764706 0.16078432 0.22745098]
   [0.1254902  0.16078432 0.21960784]
   [0.12941177 0.16470589 0.21568628]]

  ...

  [[0.09411765 0.07450981 0.07843138]
   [0.09411765 0.07450981 0.07843138]
   [0.09019608 0.07058824 0.07450981]
   ...
   [0.8627451  0.8980392  0.9882353 ]
   [0.85882354 0.8901961  0.9764706 ]
   [0.85882354 0.8862745  0.972549  ]]

  [[0.09411765 0.07450981 0.07843138]
   [0.09411765 0.07450981 0.07843138]
   [0.09019608 0.07058824 0.07450981]
   ...
   [0.85490197 0.8862745  0.9764706 ]
   [0.84313726 0.8745098  0.95686275]
   [0.8392157  0.8666667  0.94509804]]

  [[0.09411765 0.07450981 0.07843138]
   [0.09411765 0.07450981 0.07843138]
   [0.09019608 0.07058824 0.07450981]
   ...
   [0.85490197 0.88235295 0.972549  ]
   [0.8392157  0.8666667  0.94509804]
   [0.83137256 0.85882354 0.93333334]]]]",Abel Pacheco
"[[[[0.10588235 0.10196079 0.11764706]
   [0.10588235 0.10196079 0.11372549]
   [0.10588235 0.10196079 0.10980392]
   ...
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]]

  [[0.10588235 0.10196079 0.11764706]
   [0.10588235 0.10196079 0.11372549]
   [0.10588235 0.10196079 0.10980392]
   ...
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]]

  [[0.10588235 0.10196079 0.11764706]
   [0.10588235 0.10196079 0.11372549]
   [0.10588235 0.10196079 0.10980392]
   ...
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]]

  ...

  [[0.23137255 0.37254903 0.38039216]
   [0.22745098 0.36862746 0.38039216]
   [0.21960784 0.36078432 0.3764706 ]
   ...
   [0.05098039 0.02745098 0.04705882]
   [0.05098039 0.02745098 0.04705882]
   [0.05098039 0.02745098 0.04705882]]

  [[0.24313726 0.38039216 0.39215687]
   [0.23529412 0.3764706  0.39215687]
   [0.22352941 0.36862746 0.38431373]
   ...
   [0.04705882 0.02352941 0.04313726]
   [0.04705882 0.02352941 0.04313726]
   [0.04313726 0.02352941 0.04313726]]

  [[0.2509804  0.3882353  0.4       ]
   [0.24313726 0.38431373 0.39607844]
   [0.23137255 0.37254903 0.3882353 ]
   ...
   [0.04705882 0.02352941 0.04313726]
   [0.04313726 0.01960784 0.03921569]
   [0.04313726 0.01960784 0.03921569]]]]",Abid Hamid Mahmud Al-Tikriti
"[[[[0.64705884 0.6901961  0.6784314 ]
   [0.64705884 0.6901961  0.6784314 ]
   [0.64705884 0.6901961  0.68235296]
   ...
   [0.01960784 0.03921569 0.05882353]
   [0.01960784 0.03921569 0.06666667]
   [0.01960784 0.04313726 0.07058824]]

  [[0.64705884 0.6862745  0.6784314 ]
   [0.64705884 0.6901961  0.6784314 ]
   [0.6509804  0.6901961  0.68235296]
   ...
   [0.01960784 0.03921569 0.0627451 ]
   [0.01568628 0.03921569 0.06666667]
   [0.01568628 0.03921569 0.06666667]]

  [[0.64705884 0.6862745  0.6784314 ]
   [0.6509804  0.6862745  0.6784314 ]
   [0.6509804  0.6862745  0.68235296]
   ...
   [0.01568628 0.03529412 0.0627451 ]
   [0.01176471 0.03529412 0.0627451 ]
   [0.01176471 0.03529412 0.0627451 ]]

  ...

  [[0.05882353 0.08235294 0.10196079]
   [0.05882353 0.08235294 0.10196079]
   [0.0627451  0.08627451 0.10196079]
   ...
   [0.24705882 0.32156864 0.4627451 ]
   [0.23921569 0.3254902  0.46666667]
   [0.23921569 0.3254902  0.46666667]]

  [[0.05882353 0.08235294 0.10196079]
   [0.05882353 0.08235294 0.10196079]
   [0.0627451  0.08627451 0.10196079]
   ...
   [0.24313726 0.3254902  0.46666667]
   [0.23921569 0.32941177 0.46666667]
   [0.23529412 0.32941177 0.47058824]]

  [[0.05882353 0.08235294 0.10196079]
   [0.05882353 0.08235294 0.10196079]
   [0.0627451  0.08235294 0.10588235]
   ...
   [0.24313726 0.3254902  0.46666667]
   [0.23921569 0.32941177 0.47058824]
   [0.23529412 0.32941177 0.47058824]]]]",Adam Sandler
