image,person
"[[[[0.54509807 0.56078434 0.5372549 ]
   [0.54509807 0.56078434 0.5372549 ]
   [0.5294118  0.5529412  0.53333336]
   ...
   [0.23137255 0.27450982 0.36078432]
   [0.22352941 0.2627451  0.35686275]
   [0.23921569 0.2784314  0.37254903]]

  [[0.54509807 0.56078434 0.5411765 ]
   [0.5372549  0.5647059  0.5372549 ]
   [0.52156866 0.54509807 0.5254902 ]
   ...
   [0.23921569 0.27450982 0.38039216]
   [0.22352941 0.26666668 0.37254903]
   [0.24313726 0.28627452 0.39607844]]

  [[0.5372549  0.56078434 0.5411765 ]
   [0.5411765  0.5647059  0.54509807]
   [0.50980395 0.5294118  0.52156866]
   ...
   [0.24313726 0.28627452 0.39607844]
   [0.23529412 0.2784314  0.3882353 ]
   [0.25882354 0.29803923 0.41568628]]

  ...

  [[0.10196079 0.10196079 0.10196079]
   [0.10196079 0.10196079 0.10196079]
   [0.09411765 0.09411765 0.09411765]
   ...
   [0.5058824  0.6156863  0.827451  ]
   [0.45882353 0.57254905 0.77254903]
   [0.4        0.52156866 0.72156864]]

  [[0.10196079 0.10196079 0.10196079]
   [0.10588235 0.10588235 0.10588235]
   [0.09803922 0.09803922 0.09803922]
   ...
   [0.42745098 0.5372549  0.7490196 ]
   [0.37254903 0.49411765 0.7019608 ]
   [0.3529412  0.4745098  0.6745098 ]]

  [[0.10588235 0.10588235 0.10588235]
   [0.10588235 0.10588235 0.10588235]
   [0.10196079 0.10196079 0.10196079]
   ...
   [0.3372549  0.45882353 0.6666667 ]
   [0.31764707 0.4392157  0.64705884]
   [0.32156864 0.44313726 0.6431373 ]]]]",Natasha Lyonne
"[[[[0.11372549 0.12941177 0.10588235]
   [0.11372549 0.12941177 0.10980392]
   [0.11372549 0.12941177 0.10980392]
   ...
   [0.08235294 0.13333334 0.1254902 ]
   [0.07058824 0.12156863 0.11372549]
   [0.05490196 0.10588235 0.09803922]]

  [[0.1254902  0.14117648 0.11764706]
   [0.11764706 0.13333334 0.11372549]
   [0.11764706 0.13333334 0.11372549]
   ...
   [0.09019608 0.14117648 0.13333334]
   [0.07058824 0.12156863 0.11372549]
   [0.05098039 0.10196079 0.09411765]]

  [[0.12941177 0.14509805 0.1254902 ]
   [0.1254902  0.14117648 0.12156863]
   [0.1254902  0.14117648 0.12156863]
   ...
   [0.08235294 0.13333334 0.1254902 ]
   [0.0627451  0.11372549 0.10588235]
   [0.05490196 0.10588235 0.09803922]]

  ...

  [[0.13333334 0.14509805 0.10980392]
   [0.12941177 0.13725491 0.11372549]
   [0.12941177 0.14117648 0.10588235]
   ...
   [0.77254903 0.78039217 0.78039217]
   [0.7529412  0.7490196  0.75686276]
   [0.7372549  0.74509805 0.74509805]]

  [[0.13333334 0.14509805 0.10980392]
   [0.12941177 0.14117648 0.10588235]
   [0.12941177 0.14117648 0.10588235]
   ...
   [0.7411765  0.72156864 0.7254902 ]
   [0.7490196  0.7294118  0.73333335]
   [0.7607843  0.7529412  0.7529412 ]]

  [[0.13333334 0.14509805 0.10980392]
   [0.12941177 0.14117648 0.10588235]
   [0.13333334 0.14509805 0.10980392]
   ...
   [0.7176471  0.69803923 0.7019608 ]
   [0.7254902  0.7176471  0.7176471 ]
   [0.7529412  0.74509805 0.74509805]]]]",Takuma Sato
"[[[[0.         0.2627451  0.89411765]
   [0.         0.26666668 0.9019608 ]
   [0.01176471 0.29411766 0.92941177]
   ...
   [0.47058824 0.3372549  0.3137255 ]
   [0.42745098 0.28627452 0.2627451 ]
   [0.41960785 0.27058825 0.25490198]]

  [[0.         0.28235295 0.91764706]
   [0.         0.28627452 0.92156863]
   [0.00784314 0.3137255  0.94509804]
   ...
   [0.49019608 0.3529412  0.3372549 ]
   [0.41960785 0.27450982 0.25882354]
   [0.39607844 0.24313726 0.23529412]]

  [[0.         0.3019608  0.9411765 ]
   [0.         0.3137255  0.94509804]
   [0.00784314 0.3254902  0.95686275]
   ...
   [0.49411765 0.35686275 0.34117648]
   [0.41568628 0.27058825 0.25490198]
   [0.39215687 0.24313726 0.23529412]]

  ...

  [[0.12941177 0.21568628 0.38039216]
   [0.18431373 0.28627452 0.47058824]
   [0.23137255 0.34509805 0.54509807]
   ...
   [0.7882353  0.76862746 0.77254903]
   [0.7921569  0.7764706  0.77254903]
   [0.7921569  0.7764706  0.77254903]]

  [[0.10196079 0.18039216 0.34117648]
   [0.14509805 0.23921569 0.41960785]
   [0.21176471 0.31764707 0.5176471 ]
   ...
   [0.7882353  0.77254903 0.76862746]
   [0.7921569  0.7764706  0.77254903]
   [0.7921569  0.7764706  0.77254903]]

  [[0.12156863 0.19215687 0.3529412 ]
   [0.12941177 0.21960784 0.4       ]
   [0.20392157 0.29803923 0.5019608 ]
   ...
   [0.7882353  0.77254903 0.76862746]
   [0.7921569  0.7764706  0.77254903]
   [0.7921569  0.78039217 0.7647059 ]]]]",Iban Mayo
"[[[[0.42352942 0.42352942 0.42352942]
   [0.39607844 0.39607844 0.39607844]
   [0.38039216 0.38039216 0.38039216]
   ...
   [0.85490197 0.85490197 0.85490197]
   [0.88235295 0.88235295 0.88235295]
   [0.9098039  0.9098039  0.9098039 ]]

  [[0.43529412 0.43529412 0.43529412]
   [0.4        0.4        0.4       ]
   [0.38039216 0.38039216 0.38039216]
   ...
   [0.8392157  0.8392157  0.8392157 ]
   [0.87058824 0.87058824 0.87058824]
   [0.9019608  0.9019608  0.9019608 ]]

  [[0.4392157  0.4392157  0.4392157 ]
   [0.4        0.4        0.4       ]
   [0.3764706  0.3764706  0.3764706 ]
   ...
   [0.8352941  0.8352941  0.8352941 ]
   [0.8666667  0.8666667  0.8666667 ]
   [0.9019608  0.9019608  0.9019608 ]]

  ...

  [[0.4745098  0.4745098  0.4745098 ]
   [0.47843137 0.47843137 0.47843137]
   [0.49019608 0.49019608 0.49019608]
   ...
   [0.05882353 0.05882353 0.05882353]
   [0.09411765 0.09411765 0.09411765]
   [0.12156863 0.12156863 0.12156863]]

  [[0.4862745  0.4862745  0.4862745 ]
   [0.4745098  0.4745098  0.4745098 ]
   [0.45882353 0.45882353 0.45882353]
   ...
   [0.06666667 0.06666667 0.06666667]
   [0.09411765 0.09411765 0.09411765]
   [0.11372549 0.11372549 0.11372549]]

  [[0.49803922 0.49803922 0.49803922]
   [0.47058824 0.47058824 0.47058824]
   [0.43529412 0.43529412 0.43529412]
   ...
   [0.06666667 0.06666667 0.06666667]
   [0.08627451 0.08627451 0.08627451]
   [0.10196079 0.10196079 0.10196079]]]]",Patricia Johnson
"[[[[0.54509807 0.6117647  0.64705884]
   [0.54509807 0.6117647  0.64705884]
   [0.54509807 0.6156863  0.6431373 ]
   ...
   [0.58431375 0.6392157  0.63529414]
   [0.58431375 0.6392157  0.63529414]
   [0.5882353  0.6431373  0.6392157 ]]

  [[0.5529412  0.6117647  0.64705884]
   [0.5529412  0.6117647  0.64705884]
   [0.5529412  0.6156863  0.6431373 ]
   ...
   [0.57254905 0.6313726  0.6392157 ]
   [0.58431375 0.63529414 0.6431373 ]
   [0.5921569  0.6431373  0.6509804 ]]

  [[0.5529412  0.6117647  0.64705884]
   [0.5529412  0.6117647  0.64705884]
   [0.5529412  0.6156863  0.6431373 ]
   ...
   [0.5764706  0.63529414 0.64705884]
   [0.5882353  0.6392157  0.64705884]
   [0.58431375 0.63529414 0.6431373 ]]

  ...

  [[0.5294118  0.58431375 0.60784316]
   [0.50980395 0.57254905 0.59607846]
   [0.49411765 0.5568628  0.58431375]
   ...
   [0.19215687 0.31764707 0.39215687]
   [0.21568628 0.33333334 0.40784314]
   [0.23137255 0.34901962 0.41568628]]

  [[0.5294118  0.58431375 0.60784316]
   [0.50980395 0.57254905 0.59607846]
   [0.49411765 0.5568628  0.58431375]
   ...
   [0.19215687 0.32156864 0.38431373]
   [0.21568628 0.33333334 0.4       ]
   [0.23137255 0.34901962 0.41568628]]

  [[0.5294118  0.58431375 0.60784316]
   [0.50980395 0.57254905 0.59607846]
   [0.49411765 0.5568628  0.58431375]
   ...
   [0.19215687 0.32156864 0.38431373]
   [0.21568628 0.33333334 0.4       ]
   [0.23921569 0.34901962 0.41568628]]]]",Joel Gallen
"[[[[0.28627452 0.25490198 0.25490198]
   [0.21960784 0.19607843 0.2       ]
   [0.2784314  0.25882354 0.26666668]
   ...
   [0.09411765 0.10588235 0.16078432]
   [0.10980392 0.12941177 0.1882353 ]
   [0.09803922 0.11764706 0.1764706 ]]

  [[0.36862746 0.34509805 0.34901962]
   [0.29803923 0.2784314  0.28627452]
   [0.34901962 0.3372549  0.34509805]
   ...
   [0.03529412 0.06666667 0.11764706]
   [0.00392157 0.03137255 0.09019608]
   [0.05882353 0.09411765 0.14901961]]

  [[0.34509805 0.3254902  0.32941177]
   [0.2901961  0.2784314  0.28627452]
   [0.32941177 0.3254902  0.34117648]
   ...
   [0.23529412 0.2901961  0.3372549 ]
   [0.09019608 0.14117648 0.19607843]
   [0.04313726 0.09411765 0.14901961]]

  ...

  [[0.2784314  0.28627452 0.2901961 ]
   [0.2784314  0.28235295 0.29803923]
   [0.22745098 0.24313726 0.2627451 ]
   ...
   [0.03529412 0.10588235 0.07843138]
   [0.04705882 0.10980392 0.08235294]
   [0.05490196 0.10980392 0.08627451]]

  [[0.23137255 0.23921569 0.24313726]
   [0.30588236 0.30980393 0.3254902 ]
   [0.27058825 0.28627452 0.30588236]
   ...
   [0.         0.05490196 0.03921569]
   [0.08627451 0.12941177 0.11764706]
   [0.08627451 0.12156863 0.10980392]]

  [[0.24705882 0.25490198 0.25882354]
   [0.2901961  0.2901961  0.3137255 ]
   [0.25882354 0.27058825 0.3019608 ]
   ...
   [0.02352941 0.05490196 0.05098039]
   [0.09411765 0.1254902  0.12156863]
   [0.07058824 0.10196079 0.09803922]]]]",Lennox Lewis
"[[[[0.7490196  0.7529412  0.76862746]
   [0.74509805 0.7490196  0.7647059 ]
   [0.74509805 0.7490196  0.7647059 ]
   ...
   [0.10196079 0.1254902  0.15294118]
   [0.12156863 0.14509805 0.17254902]
   [0.14901961 0.16470589 0.18431373]]

  [[0.7490196  0.7529412  0.76862746]
   [0.7490196  0.7529412  0.76862746]
   [0.74509805 0.7490196  0.7647059 ]
   ...
   [0.09411765 0.11764706 0.14509805]
   [0.10588235 0.12941177 0.15686275]
   [0.12941177 0.14509805 0.16470589]]

  [[0.7490196  0.7529412  0.76862746]
   [0.7490196  0.7529412  0.76862746]
   [0.7490196  0.75686276 0.7607843 ]
   ...
   [0.09411765 0.11764706 0.14509805]
   [0.10980392 0.13333334 0.16078432]
   [0.13725491 0.15294118 0.17254902]]

  ...

  [[0.8039216  0.79607844 0.7921569 ]
   [0.8039216  0.79607844 0.7921569 ]
   [0.80784315 0.8        0.79607844]
   ...
   [0.7058824  0.70980394 0.7490196 ]
   [0.7764706  0.78039217 0.81960785]
   [0.74509805 0.7529412  0.78431374]]

  [[0.8039216  0.79607844 0.7921569 ]
   [0.8039216  0.79607844 0.7921569 ]
   [0.80784315 0.8        0.79607844]
   ...
   [0.78039217 0.78431374 0.8235294 ]
   [0.78039217 0.78431374 0.8235294 ]
   [0.7254902  0.73333335 0.7647059 ]]

  [[0.80784315 0.8        0.79607844]
   [0.80784315 0.8        0.79607844]
   [0.80784315 0.8        0.79607844]
   ...
   [0.78431374 0.7882353  0.827451  ]
   [0.79607844 0.8        0.8392157 ]
   [0.7647059  0.77254903 0.8039216 ]]]]",Danny Glover
"[[[[0.28627452 0.4627451  0.5058824 ]
   [0.28627452 0.4627451  0.5058824 ]
   [0.28627452 0.4627451  0.5058824 ]
   ...
   [0.49019608 0.6862745  0.77254903]
   [0.50980395 0.7058824  0.7921569 ]
   [0.5254902  0.72156864 0.80784315]]

  [[0.2901961  0.46666667 0.50980395]
   [0.2901961  0.46666667 0.50980395]
   [0.2901961  0.46666667 0.50980395]
   ...
   [0.49411765 0.6901961  0.7764706 ]
   [0.5137255  0.70980394 0.79607844]
   [0.5254902  0.72156864 0.80784315]]

  [[0.29411766 0.47058824 0.5137255 ]
   [0.29411766 0.47058824 0.5137255 ]
   [0.29411766 0.47058824 0.5137255 ]
   ...
   [0.49411765 0.6901961  0.7764706 ]
   [0.5137255  0.70980394 0.79607844]
   [0.5294118  0.7254902  0.8117647 ]]

  ...

  [[0.39215687 0.6156863  0.62352943]
   [0.39215687 0.6156863  0.62352943]
   [0.39607844 0.61960787 0.627451  ]
   ...
   [0.28627452 0.35686275 0.3529412 ]
   [0.12156863 0.19215687 0.1882353 ]
   [0.12941177 0.2        0.19607843]]

  [[0.39215687 0.6156863  0.62352943]
   [0.39215687 0.6156863  0.62352943]
   [0.39607844 0.61960787 0.627451  ]
   ...
   [0.1882353  0.25882354 0.25490198]
   [0.10196079 0.17254902 0.16862746]
   [0.13725491 0.20784314 0.20392157]]

  [[0.39215687 0.6156863  0.62352943]
   [0.39607844 0.61960787 0.627451  ]
   [0.39607844 0.61960787 0.627451  ]
   ...
   [0.11764706 0.1882353  0.18431373]
   [0.09803922 0.16862746 0.16470589]
   [0.14509805 0.21568628 0.21176471]]]]",Thomas Kelly
"[[[[0.05490196 0.07450981 0.08627451]
   [0.05490196 0.07450981 0.08627451]
   [0.05098039 0.0627451  0.09411765]
   ...
   [0.03921569 0.05490196 0.05882353]
   [0.02745098 0.03921569 0.05490196]
   [0.03529412 0.04705882 0.0627451 ]]

  [[0.05490196 0.07450981 0.08627451]
   [0.05490196 0.07058824 0.09019608]
   [0.04705882 0.05882353 0.09019608]
   ...
   [0.03137255 0.04705882 0.05098039]
   [0.02352941 0.03529412 0.05098039]
   [0.03529412 0.04705882 0.0627451 ]]

  [[0.05882353 0.07843138 0.09019608]
   [0.05490196 0.07058824 0.09019608]
   [0.04705882 0.05882353 0.09019608]
   ...
   [0.03529412 0.05098039 0.05490196]
   [0.03137255 0.04313726 0.05882353]
   [0.03529412 0.04705882 0.0627451 ]]

  ...

  [[0.08627451 0.09803922 0.15686275]
   [0.18039216 0.2        0.28235295]
   [0.34901962 0.3647059  0.4745098 ]
   ...
   [0.38039216 0.30588236 0.28627452]
   [0.40392157 0.3372549  0.3019608 ]
   [0.41568628 0.34901962 0.3137255 ]]

  [[0.2509804  0.22745098 0.3019608 ]
   [0.45490196 0.44313726 0.5411765 ]
   [0.40784314 0.41568628 0.5372549 ]
   ...
   [0.40392157 0.3254902  0.32156864]
   [0.40392157 0.32941177 0.31764707]
   [0.39607844 0.32156864 0.30980393]]

  [[0.41960785 0.37254903 0.44313726]
   [0.4627451  0.43137255 0.52156866]
   [0.30588236 0.28627452 0.40784314]
   ...
   [0.41960785 0.3372549  0.34509805]
   [0.41960785 0.34117648 0.3372549 ]
   [0.41960785 0.34117648 0.3372549 ]]]]",Georgina Bardach
"[[[[0.24313726 0.29411766 0.3254902 ]
   [0.22352941 0.28627452 0.3137255 ]
   [0.19215687 0.2509804  0.28627452]
   ...
   [0.05098039 0.07843138 0.11372549]
   [0.05098039 0.07058824 0.10588235]
   [0.04705882 0.06666667 0.10196079]]

  [[0.24705882 0.29803923 0.32941177]
   [0.23137255 0.28235295 0.3137255 ]
   [0.1882353  0.24705882 0.28235295]
   ...
   [0.05490196 0.08235294 0.11764706]
   [0.04705882 0.06666667 0.10196079]
   [0.04313726 0.0627451  0.09803922]]

  [[0.24313726 0.29411766 0.3254902 ]
   [0.22745098 0.27450982 0.3137255 ]
   [0.18431373 0.23921569 0.28627452]
   ...
   [0.04705882 0.07450981 0.10980392]
   [0.04313726 0.0627451  0.09803922]
   [0.04313726 0.0627451  0.09803922]]

  ...

  [[0.38431373 0.47058824 0.60784316]
   [0.3647059  0.4627451  0.59607846]
   [0.34509805 0.4392157  0.5803922 ]
   ...
   [0.29411766 0.3254902  0.3254902 ]
   [0.2627451  0.2901961  0.2784314 ]
   [0.3254902  0.3529412  0.3254902 ]]

  [[0.4117647  0.49803922 0.63529414]
   [0.3882353  0.4745098  0.6117647 ]
   [0.3529412  0.44705883 0.5882353 ]
   ...
   [0.23529412 0.26666668 0.2627451 ]
   [0.31764707 0.34509805 0.33333334]
   [0.4509804  0.47843137 0.4509804 ]]

  [[0.4392157  0.5254902  0.6627451 ]
   [0.4117647  0.49803922 0.63529414]
   [0.3764706  0.4627451  0.6039216 ]
   ...
   [0.24705882 0.27058825 0.26666668]
   [0.4117647  0.43137255 0.42352942]
   [0.6        0.6156863  0.5921569 ]]]]",Ana Palacio
